-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-79,1,0,0,0,0,0,0,0,0,0
-94,-93,-85,1,0,0,0,0,0,0,0,0,0
-99,-96,-81,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-96,-82,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-94,-79,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-101,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-79,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-99,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-101,-99,-86,1,0,0,0,0,0,0,0,0,0
-97,-99,-80,1,0,0,0,0,0,0,0,0,0
-101,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-79,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-100,-95,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-94,-93,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-95,-80,1,0,0,0,0,0,0,0,0,0
-101,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-91,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-104,-95,-80,1,0,0,0,0,0,0,0,0,0
-94,-99,-79,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-96,-99,-77,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-79,1,0,0,0,0,0,0,0,0,0
-92,-91,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-91,-77,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-85,1,0,0,0,0,0,0,0,0,0
-90,-93,-79,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-101,-99,-80,1,0,0,0,0,0,0,0,0,0
-100,-89,-92,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-101,-95,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-97,-99,-77,1,0,0,0,0,0,0,0,0,0
-102,-96,-80,1,0,0,0,0,0,0,0,0,0
-100,-99,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-79,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-95,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-94,-94,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-97,-90,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-97,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-81,1,0,0,0,0,0,0,0,0,0
-97,-98,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-98,-99,-77,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-95,-90,-76,1,0,0,0,0,0,0,0,0,0
-101,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-100,-95,-80,1,0,0,0,0,0,0,0,0,0
-99,-90,-81,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-99,-95,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-100,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-104,-96,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-97,-98,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-94,-78,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-99,-80,1,0,0,0,0,0,0,0,0,0
-99,-95,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-89,-81,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-79,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-95,-91,-77,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-101,-97,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-99,-89,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-79,1,0,0,0,0,0,0,0,0,0
-98,-99,-80,1,0,0,0,0,0,0,0,0,0
-93,-95,-85,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-98,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-90,-81,1,0,0,0,0,0,0,0,0,0
-98,-99,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-81,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-91,-80,1,0,0,0,0,0,0,0,0,0
-100,-99,-81,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-94,-81,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-94,-99,-84,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-101,-97,-84,1,0,0,0,0,0,0,0,0,0
-101,-99,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-99,-80,1,0,0,0,0,0,0,0,0,0
-99,-90,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-100,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-101,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-101,-99,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-79,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-102,-97,-79,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-99,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-81,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-96,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-79,1,0,0,0,0,0,0,0,0,0
-102,-97,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-90,-92,-79,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-95,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-79,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-95,-94,-79,1,0,0,0,0,0,0,0,0,0
-93,-93,-82,1,0,0,0,0,0,0,0,0,0
-91,-95,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-90,-77,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-100,-99,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-79,1,0,0,0,0,0,0,0,0,0
-97,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-100,-81,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-79,1,0,0,0,0,0,0,0,0,0
-96,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-79,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-79,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-79,1,0,0,0,0,0,0,0,0,0
-96,-98,-88,1,0,0,0,0,0,0,0,0,0
-92,-93,-79,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-95,-79,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-100,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-91,-79,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-96,-96,-79,1,0,0,0,0,0,0,0,0,0
-91,-91,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-79,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-94,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-84,1,0,0,0,0,0,0,0,0,0
-102,-94,-81,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-94,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-95,-94,-79,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-81,1,0,0,0,0,0,0,0,0,0
-98,-97,-81,1,0,0,0,0,0,0,0,0,0
-91,-93,-82,1,0,0,0,0,0,0,0,0,0
-100,-96,-81,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-95,-80,1,0,0,0,0,0,0,0,0,0
-91,-94,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-98,-99,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-101,-94,-77,1,0,0,0,0,0,0,0,0,0
-99,-95,-80,1,0,0,0,0,0,0,0,0,0
-101,-96,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-79,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-95,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-98,-96,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-94,-93,-80,1,0,0,0,0,0,0,0,0,0
-101,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-81,1,0,0,0,0,0,0,0,0,0
-92,-93,-79,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-94,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-97,-79,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-95,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
-99,-96,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-94,-92,-80,1,0,0,0,0,0,0,0,0,0
-91,-90,-77,1,0,0,0,0,0,0,0,0,0
-98,-99,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-79,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-99,-85,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-92,-80,1,0,0,0,0,0,0,0,0,0
