-94,-83,-85,1,0,0,0,0,0,0,0,0,0
-94,-97,-85,1,0,0,0,0,0,0,0,0,0
-91,-89,-83,1,0,0,0,0,0,0,0,0,0
-87,-87,-93,1,0,0,0,0,0,0,0,0,0
-90,-87,-91,1,0,0,0,0,0,0,0,0,0
-87,-83,-94,1,0,0,0,0,0,0,0,0,0
-88,-87,-95,1,0,0,0,0,0,0,0,0,0
-88,-87,-92,1,0,0,0,0,0,0,0,0,0
-95,-91,-94,1,0,0,0,0,0,0,0,0,0
-93,-92,-93,1,0,0,0,0,0,0,0,0,0
-91,-92,-90,1,0,0,0,0,0,0,0,0,0
-90,-100,-81,1,0,0,0,0,0,0,0,0,0
-96,-94,-91,1,0,0,0,0,0,0,0,0,0
-90,-83,-95,1,0,0,0,0,0,0,0,0,0
-92,-94,-93,1,0,0,0,0,0,0,0,0,0
-89,-84,-95,1,0,0,0,0,0,0,0,0,0
-94,-96,-85,1,0,0,0,0,0,0,0,0,0
-90,-85,-100,1,0,0,0,0,0,0,0,0,0
-87,-87,-93,1,0,0,0,0,0,0,0,0,0
-95,-93,-93,1,0,0,0,0,0,0,0,0,0
-88,-84,-91,1,0,0,0,0,0,0,0,0,0
-91,-87,-89,1,0,0,0,0,0,0,0,0,0
-90,-86,-97,1,0,0,0,0,0,0,0,0,0
-95,-100,-96,1,0,0,0,0,0,0,0,0,0
-89,-83,-90,1,0,0,0,0,0,0,0,0,0
-96,-94,-82,1,0,0,0,0,0,0,0,0,0
-88,-90,-91,1,0,0,0,0,0,0,0,0,0
-96,-95,-90,1,0,0,0,0,0,0,0,0,0
-88,-87,-89,1,0,0,0,0,0,0,0,0,0
-91,-85,-91,1,0,0,0,0,0,0,0,0,0
-91,-84,-94,1,0,0,0,0,0,0,0,0,0
-88,-83,-86,1,0,0,0,0,0,0,0,0,0
-89,-84,-91,1,0,0,0,0,0,0,0,0,0
-89,-86,-93,1,0,0,0,0,0,0,0,0,0
-96,-101,-92,1,0,0,0,0,0,0,0,0,0
-89,-83,-92,1,0,0,0,0,0,0,0,0,0
-97,-99,-90,1,0,0,0,0,0,0,0,0,0
-96,-93,-86,1,0,0,0,0,0,0,0,0,0
-87,-85,-84,1,0,0,0,0,0,0,0,0,0
-89,-88,-92,1,0,0,0,0,0,0,0,0,0
-94,-97,-92,1,0,0,0,0,0,0,0,0,0
-93,-88,-92,1,0,0,0,0,0,0,0,0,0
-87,-86,-90,1,0,0,0,0,0,0,0,0,0
-89,-85,-92,1,0,0,0,0,0,0,0,0,0
-94,-91,-95,1,0,0,0,0,0,0,0,0,0
-99,-102,-87,1,0,0,0,0,0,0,0,0,0
-91,-91,-97,1,0,0,0,0,0,0,0,0,0
-98,-91,-99,1,0,0,0,0,0,0,0,0,0
-89,-89,-92,1,0,0,0,0,0,0,0,0,0
-89,-87,-90,1,0,0,0,0,0,0,0,0,0
-90,-84,-93,1,0,0,0,0,0,0,0,0,0
-94,-94,-92,1,0,0,0,0,0,0,0,0,0
-90,-82,-91,1,0,0,0,0,0,0,0,0,0
-94,-100,-91,1,0,0,0,0,0,0,0,0,0
-90,-95,-88,1,0,0,0,0,0,0,0,0,0
-88,-84,-91,1,0,0,0,0,0,0,0,0,0
-87,-83,-95,1,0,0,0,0,0,0,0,0,0
-101,-96,-96,1,0,0,0,0,0,0,0,0,0
-88,-83,-89,1,0,0,0,0,0,0,0,0,0
-87,-85,-90,1,0,0,0,0,0,0,0,0,0
-95,-92,-92,1,0,0,0,0,0,0,0,0,0
-90,-85,-93,1,0,0,0,0,0,0,0,0,0
-90,-84,-90,1,0,0,0,0,0,0,0,0,0
-91,-94,-91,1,0,0,0,0,0,0,0,0,0
-88,-90,-91,1,0,0,0,0,0,0,0,0,0
-90,-95,-97,1,0,0,0,0,0,0,0,0,0
-88,-84,-92,1,0,0,0,0,0,0,0,0,0
-89,-85,-89,1,0,0,0,0,0,0,0,0,0
-92,-93,-89,1,0,0,0,0,0,0,0,0,0
-87,-85,-93,1,0,0,0,0,0,0,0,0,0
-88,-84,-91,1,0,0,0,0,0,0,0,0,0
-96,-86,-95,1,0,0,0,0,0,0,0,0,0
-94,-95,-85,1,0,0,0,0,0,0,0,0,0
-96,-95,-86,1,0,0,0,0,0,0,0,0,0
-89,-83,-91,1,0,0,0,0,0,0,0,0,0
-94,-98,-86,1,0,0,0,0,0,0,0,0,0
-87,-84,-91,1,0,0,0,0,0,0,0,0,0
-90,-84,-91,1,0,0,0,0,0,0,0,0,0
-90,-87,-91,1,0,0,0,0,0,0,0,0,0
-90,-89,-87,1,0,0,0,0,0,0,0,0,0
-86,-83,-92,1,0,0,0,0,0,0,0,0,0
-88,-86,-88,1,0,0,0,0,0,0,0,0,0
-93,-97,-93,1,0,0,0,0,0,0,0,0,0
-98,-100,-83,1,0,0,0,0,0,0,0,0,0
-94,-83,-86,1,0,0,0,0,0,0,0,0,0
-96,-96,-83,1,0,0,0,0,0,0,0,0,0
-94,-97,-92,1,0,0,0,0,0,0,0,0,0
-88,-89,-85,1,0,0,0,0,0,0,0,0,0
-93,-97,-90,1,0,0,0,0,0,0,0,0,0
-96,-99,-84,1,0,0,0,0,0,0,0,0,0
-91,-94,-90,1,0,0,0,0,0,0,0,0,0
-92,-85,-93,1,0,0,0,0,0,0,0,0,0
-85,-85,-92,1,0,0,0,0,0,0,0,0,0
-88,-86,-90,1,0,0,0,0,0,0,0,0,0
-96,-95,-82,1,0,0,0,0,0,0,0,0,0
-96,-91,-83,1,0,0,0,0,0,0,0,0,0
-98,-98,-90,1,0,0,0,0,0,0,0,0,0
-93,-95,-93,1,0,0,0,0,0,0,0,0,0
-87,-84,-90,1,0,0,0,0,0,0,0,0,0
-90,-100,-92,1,0,0,0,0,0,0,0,0,0
-92,-98,-88,1,0,0,0,0,0,0,0,0,0
-88,-88,-93,1,0,0,0,0,0,0,0,0,0
-90,-93,-95,1,0,0,0,0,0,0,0,0,0
-88,-87,-96,1,0,0,0,0,0,0,0,0,0
-89,-86,-92,1,0,0,0,0,0,0,0,0,0
-94,-91,-92,1,0,0,0,0,0,0,0,0,0
-89,-84,-87,1,0,0,0,0,0,0,0,0,0
-89,-86,-94,1,0,0,0,0,0,0,0,0,0
-89,-81,-88,1,0,0,0,0,0,0,0,0,0
-91,-85,-93,1,0,0,0,0,0,0,0,0,0
-89,-87,-91,1,0,0,0,0,0,0,0,0,0
-95,-96,-93,1,0,0,0,0,0,0,0,0,0
-91,-86,-91,1,0,0,0,0,0,0,0,0,0
-87,-82,-88,1,0,0,0,0,0,0,0,0,0
-87,-85,-89,1,0,0,0,0,0,0,0,0,0
-91,-83,-87,1,0,0,0,0,0,0,0,0,0
-93,-102,-89,1,0,0,0,0,0,0,0,0,0
-95,-94,-93,1,0,0,0,0,0,0,0,0,0
-91,-87,-91,1,0,0,0,0,0,0,0,0,0
-88,-98,-91,1,0,0,0,0,0,0,0,0,0
-85,-83,-95,1,0,0,0,0,0,0,0,0,0
-88,-83,-89,1,0,0,0,0,0,0,0,0,0
-88,-85,-93,1,0,0,0,0,0,0,0,0,0
-88,-89,-90,1,0,0,0,0,0,0,0,0,0
-98,-97,-83,1,0,0,0,0,0,0,0,0,0
-87,-87,-95,1,0,0,0,0,0,0,0,0,0
-88,-84,-93,1,0,0,0,0,0,0,0,0,0
-91,-87,-90,1,0,0,0,0,0,0,0,0,0
-86,-84,-87,1,0,0,0,0,0,0,0,0,0
-88,-86,-91,1,0,0,0,0,0,0,0,0,0
-95,-101,-96,1,0,0,0,0,0,0,0,0,0
-87,-88,-91,1,0,0,0,0,0,0,0,0,0
-97,-93,-90,1,0,0,0,0,0,0,0,0,0
-93,-89,-96,1,0,0,0,0,0,0,0,0,0
-96,-94,-95,1,0,0,0,0,0,0,0,0,0
-85,-83,-93,1,0,0,0,0,0,0,0,0,0
-89,-89,-88,1,0,0,0,0,0,0,0,0,0
-87,-83,-91,1,0,0,0,0,0,0,0,0,0
-89,-85,-93,1,0,0,0,0,0,0,0,0,0
-95,-94,-89,1,0,0,0,0,0,0,0,0,0
-97,-99,-90,1,0,0,0,0,0,0,0,0,0
-93,-96,-87,1,0,0,0,0,0,0,0,0,0
-90,-86,-89,1,0,0,0,0,0,0,0,0,0
-92,-85,-92,1,0,0,0,0,0,0,0,0,0
-93,-88,-96,1,0,0,0,0,0,0,0,0,0
-88,-83,-91,1,0,0,0,0,0,0,0,0,0
-87,-83,-93,1,0,0,0,0,0,0,0,0,0
-93,-90,-89,1,0,0,0,0,0,0,0,0,0
-88,-89,-96,1,0,0,0,0,0,0,0,0,0
-90,-93,-89,1,0,0,0,0,0,0,0,0,0
-90,-85,-99,1,0,0,0,0,0,0,0,0,0
-90,-86,-92,1,0,0,0,0,0,0,0,0,0
-87,-83,-92,1,0,0,0,0,0,0,0,0,0
-87,-84,-90,1,0,0,0,0,0,0,0,0,0
-90,-83,-92,1,0,0,0,0,0,0,0,0,0
-88,-85,-90,1,0,0,0,0,0,0,0,0,0
-101,-99,-99,1,0,0,0,0,0,0,0,0,0
-92,-96,-88,1,0,0,0,0,0,0,0,0,0
-94,-84,-90,1,0,0,0,0,0,0,0,0,0
-95,-94,-84,1,0,0,0,0,0,0,0,0,0
-87,-91,-96,1,0,0,0,0,0,0,0,0,0
-95,-91,-96,1,0,0,0,0,0,0,0,0,0
-96,-99,-85,1,0,0,0,0,0,0,0,0,0
-87,-84,-97,1,0,0,0,0,0,0,0,0,0
-94,-95,-91,1,0,0,0,0,0,0,0,0,0
-89,-87,-89,1,0,0,0,0,0,0,0,0,0
-85,-83,-94,1,0,0,0,0,0,0,0,0,0
-95,-83,-90,1,0,0,0,0,0,0,0,0,0
-95,-98,-84,1,0,0,0,0,0,0,0,0,0
-93,-98,-87,1,0,0,0,0,0,0,0,0,0
-95,-99,-96,1,0,0,0,0,0,0,0,0,0
-88,-83,-95,1,0,0,0,0,0,0,0,0,0
-88,-87,-90,1,0,0,0,0,0,0,0,0,0
-87,-85,-91,1,0,0,0,0,0,0,0,0,0
-89,-84,-94,1,0,0,0,0,0,0,0,0,0
-92,-97,-92,1,0,0,0,0,0,0,0,0,0
-90,-89,-93,1,0,0,0,0,0,0,0,0,0
-96,-95,-86,1,0,0,0,0,0,0,0,0,0
-89,-89,-95,1,0,0,0,0,0,0,0,0,0
-88,-85,-88,1,0,0,0,0,0,0,0,0,0
-99,-95,-92,1,0,0,0,0,0,0,0,0,0
-94,-91,-99,1,0,0,0,0,0,0,0,0,0
-88,-84,-90,1,0,0,0,0,0,0,0,0,0
-89,-86,-89,1,0,0,0,0,0,0,0,0,0
-88,-84,-88,1,0,0,0,0,0,0,0,0,0
-97,-96,-94,1,0,0,0,0,0,0,0,0,0
-87,-84,-89,1,0,0,0,0,0,0,0,0,0
-91,-99,-83,1,0,0,0,0,0,0,0,0,0
-89,-91,-92,1,0,0,0,0,0,0,0,0,0
-97,-98,-83,1,0,0,0,0,0,0,0,0,0
-93,-83,-92,1,0,0,0,0,0,0,0,0,0
-87,-87,-89,1,0,0,0,0,0,0,0,0,0
-95,-103,-85,1,0,0,0,0,0,0,0,0,0
-88,-89,-91,1,0,0,0,0,0,0,0,0,0
-89,-88,-91,1,0,0,0,0,0,0,0,0,0
-92,-88,-96,1,0,0,0,0,0,0,0,0,0
-91,-84,-86,1,0,0,0,0,0,0,0,0,0
-91,-90,-94,1,0,0,0,0,0,0,0,0,0
-87,-91,-95,1,0,0,0,0,0,0,0,0,0
-94,-97,-83,1,0,0,0,0,0,0,0,0,0
-88,-97,-96,1,0,0,0,0,0,0,0,0,0
-95,-91,-90,1,0,0,0,0,0,0,0,0,0
-92,-94,-89,1,0,0,0,0,0,0,0,0,0
-97,-94,-98,1,0,0,0,0,0,0,0,0,0
-90,-83,-92,1,0,0,0,0,0,0,0,0,0
-95,-97,-88,1,0,0,0,0,0,0,0,0,0
-94,-94,-94,1,0,0,0,0,0,0,0,0,0
-89,-82,-91,1,0,0,0,0,0,0,0,0,0
-88,-87,-94,1,0,0,0,0,0,0,0,0,0
-92,-97,-95,1,0,0,0,0,0,0,0,0,0
-87,-83,-90,1,0,0,0,0,0,0,0,0,0
-97,-90,-92,1,0,0,0,0,0,0,0,0,0
-94,-101,-84,1,0,0,0,0,0,0,0,0,0
-94,-92,-92,1,0,0,0,0,0,0,0,0,0
-89,-83,-91,1,0,0,0,0,0,0,0,0,0
-86,-86,-95,1,0,0,0,0,0,0,0,0,0
-94,-99,-95,1,0,0,0,0,0,0,0,0,0
-84,-83,-95,1,0,0,0,0,0,0,0,0,0
-87,-87,-93,1,0,0,0,0,0,0,0,0,0
-92,-96,-92,1,0,0,0,0,0,0,0,0,0
-89,-82,-92,1,0,0,0,0,0,0,0,0,0
-91,-91,-91,1,0,0,0,0,0,0,0,0,0
-93,-90,-89,1,0,0,0,0,0,0,0,0,0
-88,-84,-91,1,0,0,0,0,0,0,0,0,0
-98,-91,-98,1,0,0,0,0,0,0,0,0,0
-87,-84,-92,1,0,0,0,0,0,0,0,0,0
-98,-96,-84,1,0,0,0,0,0,0,0,0,0
-89,-83,-91,1,0,0,0,0,0,0,0,0,0
-93,-97,-85,1,0,0,0,0,0,0,0,0,0
